accession,fetch_errors,n_samples_with_factors,factor_keys,design_levels,has_control_arm,control_evidence,in_vitro_evidence,n_metabolites,n_refmet,reason_code_proposed,study_summary
ST000218,,89,Disease Group,"Disease Group=NORA(25),Ps(24),PsA(24),HLT(16)",True,Disease Group=HLT (n=16 vs 73),,8,8,,"To investigate associations of gut and skin microbiota diversity with psoriatic pathogenesis.Characterize the abundance and diversity of gut microbiota in with never-treated, new-onset psoriatic arthritis (PsA). Methods: 16s rRNA pyrosequencing was utilized to compare the community composition of microbiota in PsA patients, psoriasis patients and healthy, matched controls. from patients with PsA, psoriasis of the skin (Ps), new-onset rheumatoid (NORA) and healthy controls were assessed for the presence and levels of fecal immunoglobulin A (sIgA) and various proteins and pro-inflammatory cytokines"
ST000585,,80,Sample Type,"Sample Type=Control(44),Endometriosis patient(36)",True,Sample Type=Control (n=44 vs 36),,0,0,no_abundances_deposited,the metaboloc qualitative profiling was performed by LC-MS in follicular fluid samples of controls and endometriosis patients undergoing in vitro fertilization treatment
ST000603,,20,Treatment,"Treatment=control(10),IC(10)",True,Treatment=control (n=10 vs 10),,47,23,,"Interstitial cystitis (IC)/bladder pain syndrome (BPS) is a clinical condition that manifests as a sensory hypersensitivity of unknown cause and is characterized by urinary frequency, bladder discomfort, and pelvic pain. In the present volatolomic study, we have analyzed the VOCs unique to urine specimens obtained from interstitial cystitis patients, in compassion to healthy controls.This is the novel finding from comprehensive and unbiased metabolomics analysis that urinary menthol is decreased in urine specimens from IC patients, and that the reduced menthol level in IC is potentially linked to the chronic inflammation, which is often observed in IC patients"
ST000676,,236,AGE; DIET; SAMPLE_TYPE,"AGE=24 week(147),16 week(89) | DIET=HF(58),HF STZ(58),Control(40),HF DR(30),HF STZ DR(30),control(20) | SAMPLE_TYPE=Dorsal root ganglia(80),Sciatic nerve(80),plasma(76)",True,DIET=Control (n=40 vs 196),,861,578,,C57BL6 male mice were fed either a control 10% fat (RD D12540-B) or a high fat 60% fat (RD 12492) diet from 5 wk age. STZ was given to some groups at 12 wk age. Chow was reversed in some groups (DR) from 60% HF to 10 % HF at 16 wk age. Mice were euthanized at either 16 wk or 24 wk age. Neuropathy phenotyping occured prior to all harvests.
ST000780,,48,diet; genotype; strain,"diet=Control(24),High Fat(24) | genotype=wt(24),db+(16),ob+(8) | strain=BKS(16),BL6(16),BTBR(16)",True,diet=Control (n=24 vs 24),,968,650,,"Six strain/genotype combinations (BKS wt, BKS db/+, ?) were fed control (5LOD) or high fat (54 % lard) chow from 5 to 36 weeks of age. Longitudinal changes in small and large nerve fiber function, glucose tolerance, fasting blood glucose, body weight etc. were assessed in all groups"
ST000876,,13,L-serine (mg/kg/day); time point (weeks),,False,,,111,108,no_control_arm_in_factors,Oral serine dosing over 52 week study period
ST001121,,43,Condition,,False,,,193,182,no_control_arm_in_factors,
ST001122,,43,Condition,,False,,,555,398,no_control_arm_in_factors,"Urine metabolites are used in many clinical and biomedical studies, but usually only for a few classic compounds. Metabolomics detects vastly more metabolic signals that may be used to precisely define the health status of individuals. However, many compounds remain unidentified, hampering biochemical conclusions. Here, we annotate all metabolites detected using an untargeted metabolomics approach with a hydrophilic interaction liquid chromatography (HILIC) assay on a Q Exactive HF mass spectrometry."
ST001327,,32,Days Post Exposure; Exposure; Sex,"Exposure=Sonication(24),No Exposure(8) | Days Post Exposure=Control(8),Day Fourteen(8),Day One(8),Day Seven(8) | Sex=F(16),M(16)",True,Days Post Exposure=Control (n=8 vs 24),,37,33,,C57Bl/6J Mice were exposed to sonication to induce a traumatic optic neuropathy model. Optic nerves were harvested and mitochondrial isolation was performed. Lipids were then extracted from isolated mitochondria. Mass spectrometry was used to analyze mitochondrial lipids. C57Bl/6J Mice were exposed to sonication to induce a traumatic optic neuropathy model. Optic nerves were harvested and mitochondrial isolation was performed. Lipids were then extracted from isolated mitochondria. Mass spectrometry was used to analyze mitochondrial lipids.
ST001412,,131,Group,"Group=Obese neuropathy(44),Obese non neuropathy(44),Lean(43)",True,Group=Lean (n=43 vs 88),,842,765,,The goal of this study was to characterize biochemical profiles observed in human plasma samples originating from an obese cohort stratified by a diagnosis of neuropathy as well as a cohort of lean control subjects without a clinical manifestation of neuropathy.
ST001815,,60,Subject; Timepoint,"Timepoint=-(30),3(30)",False,,,827,643,no_control_arm_in_factors,Plasma from children with juvenile idiopathic arthritis collected pre-treatment and following 3 months of treatment with methotrexate were submitted for metabolomic profiling to the NIH West Coast Metabolomics Center. Plasma from children with juvenile idiopathic arthritis collected pre-treatment and following 3 months of treatment with methotrexate were submitted for metabolomic profiling to the NIH West Coast Metabolomics Center.
ST001940,,68,CBT_Responder; Gender; Timepoint,"Gender=Female(56),Male(12) | Timepoint=Baseline(34),Post_CBT(34) | CBT_Responder=Yes(44),No(24)",False,,,872,816,no_control_arm_in_factors,"34 Rome III-diagnosed IBS patients receiving CBT were drawn from the Irritable Bowel Syndrome Outcome Study (IBSOS; ClinicalTrials.gov NCT00738920). Fecal samples were collected at baseline and post-treatment for 16S rRNA gene sequencing, untargeted metabolomics, and measurement of short chain fatty acids. Multimodal neuroimaging was performed at baseline and post-treatment."
ST001949,,60,Condition,"Condition=Control(20),RA(20),RA+MTX(20)",True,Condition=Control (n=20 vs 40),,649,632,,"Methotrexate (MTX) efficacy in the treatment of rheumatoid arthritis (RA) is variable and unpredictable, resulting in a need to identify biomarkers to guide drug therapy. This study evaluates changes in the plasma metabolome associated with response to MTX in RA with the goal of understanding the metabolic basis for MTX efficacy towards the identification of potential metabolic biomarkers of MTX response."
